id,Status_C,Status_CL,Status_D
16234,0.5596005558730248,0.011088714917200664,0.42931072920977453
16235,0.7436940904524886,0.00441064775166744,0.251895261795844
16236,0.8391456505423367,0.017527395912277977,0.14332695354538544
16237,0.7297948311853635,0.021483512330056413,0.24872165648458006
16238,0.43834683715882955,0.016066236953765526,0.5455869258874049
16239,0.3521964244657778,0.006463791234864654,0.6413397842993576
16240,0.8361976207015289,0.0013685639612202266,0.16243381533725088
16241,0.8379678400784377,0.003737011124101529,0.15829514879746073
16242,0.917451671763252,0.007162395873961894,0.07538593236278592
16243,0.8859550833525212,0.021984647101688144,0.09206026954579055
16244,0.9481654202980271,0.021136627590275646,0.030697952111697163
16245,0.5218595190140174,0.07339650308210205,0.40474397790388056
16246,0.8298144076402362,0.006342489423205211,0.16384310293655852
16247,0.796761451652601,0.004990206815989576,0.19824834153140936
16248,0.9499772847856522,0.04090265332957491,0.009120061884772808
16249,0.9746996386209036,0.008113408936943234,0.01718695244215315
16250,0.8629540857580853,0.0495451296221052,0.08750078461980963
16251,0.9091277989871738,0.0031286130809639904,0.08774358793186227
16252,0.14273179870477767,0.00941827031765564,0.8478499309775667
16253,0.8166543653906543,0.01997391526762026,0.16337171934172537
16254,0.5160943150803623,0.03959467299476129,0.4443110119248764
16255,0.8611070128638554,0.005293602618245463,0.13359938451789932
16256,0.9754052459010946,0.00391399666354694,0.020680757435358375
16257,0.5437065960115897,0.044238716934154244,0.41205468705425613
16258,0.029122648836530613,0.0004237770222241862,0.9704535741412452
16259,0.9445081486320798,0.011880138635416369,0.04361171273250395
16260,0.9021845109275247,0.005582349029721614,0.09223314004275374
16261,0.47809599661592983,0.20599469613678745,0.3159093072472827
16262,0.0007527316247818483,0.010055332645110228,0.9891919357301079
16263,0.8643608483058235,0.007616933417524878,0.12802221827665158
16264,0.9173682720495853,0.006319408865256449,0.07631231908515819
16265,0.7566053391922625,0.004130302681214274,0.2392643581265233
16266,0.891667474589151,0.017716051074950258,0.09061647433589871
16267,0.9257710391499768,0.003094605978498578,0.07113435487152447
16268,0.7610615327960735,0.03557732008447413,0.20336114711945244
16269,0.9328441263782955,0.02074568941461753,0.04641018420708696
16270,0.7748175499841711,0.008846127353400625,0.2163363226624283
16271,2.807221711584286e-07,0.010049889077416536,0.9899498302004124
16272,0.9038019790301144,0.007169849846474247,0.08902817112341131
16273,0.7867078296969523,0.022513542686885317,0.1907786276161622
16274,0.8666872854613665,0.006210614932650158,0.12710209960598323
16275,0.555503443649467,0.03124229318565917,0.41325426316487396
16276,0.08249186003852818,0.15729821799117572,0.7602099219702961
16277,0.485409713366353,0.004825336752990318,0.5097649498806566
16278,0.9280156854591594,0.0066267731087708065,0.06535754143206976
16279,0.9249594009493722,0.01158068120746453,0.06345991784316338
16280,0.7333001025777365,0.024735670098750148,0.24196422732351347
16281,0.3660498070435926,0.014977800825742954,0.6189723921306646
16282,0.7926589477931802,0.04919925930930737,0.15814179289751248
16283,0.8700103936112585,0.0017890596220646161,0.12820054676667683
16284,0.3013869068681368,0.03497437943434673,0.6636387136975165
16285,0.7576836934175524,0.15118723777989443,0.0911290688025533
16286,0.509446835744921,0.005648193326197604,0.4849049709288813
16287,0.7327166612790639,0.04177766091421907,0.225505677806717
16288,0.977907094738544,0.0016988224688935637,0.020394082792562367
16289,0.05697786050829198,0.03963684137730449,0.9033852981144035
16290,0.9492453034195413,0.011964952085967514,0.03878974449449126
16291,0.7394954278047127,0.0022460185895236857,0.25825855360576355
16292,0.024780799019152727,0.0018279175886527026,0.9733912833921945
16293,0.963827294358055,0.015441647870204323,0.02073105777174069
16294,0.5546045228958525,0.26766800773478205,0.17772746936936543
16295,0.5248411142380903,0.001104786271765434,0.47405409949014427
16296,0.9476202796798168,0.019108907381117136,0.03327081293906605
16297,0.7790008728159021,0.028575845049224155,0.19242328213487364
16298,0.8874014788220603,0.0022704385086616883,0.11032808266927786
16299,0.9043714130119632,0.016534840456787263,0.07909374653124956
16300,0.8642493027873954,0.007516291367647126,0.1282344058449574
16301,0.05872484847200857,0.0012329742538126109,0.9400421772741787
16302,0.960719061870078,0.007788486257905012,0.03149245187201677
16303,0.573483359250964,0.13244966809673658,0.29406697265229936
16304,0.9513037860858834,0.029076827899682463,0.019619386014434036
16305,0.9393723334946738,0.02722690453547639,0.03340076196984994
16306,0.9022379407001981,0.013088310511617707,0.08467374878818419
16307,0.7949954576032654,0.009676523074538649,0.19532801932219604
16308,0.7751311087203981,0.03323660959318608,0.19163228168641575
16309,0.8787396282309948,0.015215080212338604,0.10604529155666666
16310,0.9607827425084523,0.027364324667038448,0.011852932824509246
16311,0.03930192328661857,0.010726088098837717,0.9499719886145438
16312,0.3541498045270064,0.02359033922247743,0.6222598562505162
16313,0.055246488343649036,0.022301986647452712,0.9224515250088982
16314,0.09756191673315406,0.009729678623544059,0.8927084046433019
16315,0.47456121047532773,0.002867631319774415,0.5225711582048979
16316,0.7644078412459832,0.02780672233977576,0.20778543641424108
16317,0.8486808096123607,0.01832811463731497,0.13299107575032437
16318,0.9185095255707992,0.022151849545370247,0.05933862488383054
16319,0.9203557342161837,0.02119433243133346,0.05844993335248288
16320,0.6184989431634449,0.017646066607088652,0.3638549902294665
16321,0.9751785992978111,0.003866163730064852,0.020955236972124036
16322,0.8357310613246247,0.008071721471278446,0.15619721720409677
16323,0.9069287702167995,0.0037446171126641493,0.08932661267053643
16324,0.7608062230549417,0.004644863265731927,0.23454891367932623
16325,2.009834536052064e-05,0.7645657370397739,0.23541416461486547
16326,0.9468978221434255,0.004183805676263544,0.04891837218031103
16327,0.6639468093435781,0.009114619816818536,0.3269385708396034
16328,0.5564577310501807,0.0009212516099595924,0.44262101733985965
16329,0.9204416096895459,0.03399219658577565,0.045566193724678426
16330,0.799081688044588,0.013224011600571984,0.18769430035484022
16331,0.7918690749076582,0.02947847391246155,0.17865245117988027
16332,0.9351431927078347,0.01120439706740479,0.053652410224760354
16333,0.6993003755742262,0.009142730539235666,0.29155689388653805
16334,0.9396771386061861,0.011320427988460354,0.049002433405353735
16335,0.0018934710577861928,0.013141764593954722,0.9849647643482592
16336,0.3281806597130128,0.000677994689512499,0.6711413455974747
16337,0.8797012691724582,0.01017362482706835,0.11012510600047339
16338,0.8170356068978929,0.07067876012353597,0.1122856329785712
16339,0.9354333966475764,0.013961964232906798,0.0506046391195169
16340,0.5192083745616948,0.009678917005295901,0.4711127084330094
16341,0.9594227972343129,0.002454252778637537,0.03812294998704953
16342,0.38027683204547585,0.06224989232034254,0.5574732756341816
16343,0.9603369155883493,0.019042521970550508,0.020620562441100294
16344,0.9296898435682479,0.005922189368556593,0.06438796706319552
16345,0.8463320412005518,0.015161015310880226,0.13850694348856799
16346,0.9598643846205176,0.0015669994978976343,0.038568615881584715
16347,0.9164949925429372,0.0010008277413597018,0.08250417971570323
16348,2.4452424700178796e-06,0.08035013585632879,0.9196474189012013
16349,0.9404264193138032,0.023377117384907473,0.03619646330128933
16350,0.5504988370585058,0.04713124700469801,0.40236991593679616
16351,0.9608674248855972,0.016255553886579586,0.02287702122782321
16352,0.9686831320497871,0.009765658361732169,0.02155120958848065
16353,0.8760311578571871,0.02530322551362157,0.09866561662919111
16354,0.5786267774847295,0.009214279433692145,0.41215894308157836
16355,0.7450122916420344,0.004309475376042314,0.2506782329819232
16356,0.5429510474689787,0.0101307524813846,0.44691820004963684
16357,0.9293493634991769,0.007934104329857536,0.06271653217096568
16358,0.7213889604962697,0.016527485212421218,0.26208355429130903
16359,0.9745194758899455,0.01074157933644396,0.014738944773610442
16360,0.9793830298628842,0.010968298244182344,0.009648671892933499
16361,0.7478322510876526,0.059755873765072416,0.19241187514727495
16362,0.01849367539422398,0.22266045140240917,0.7588458732033668
16363,0.8507067335669866,0.01723933051433056,0.13205393591868286
16364,0.8880091266423685,0.01043892574574699,0.10155194761188441
16365,0.2393830024751664,0.009185588817451932,0.7514314087073816
16366,0.01747322745114163,0.13313162373362855,0.8493951488152298
16367,0.29378974412730513,0.003191368131892915,0.7030188877408019
16368,0.7710914633923991,0.1679561962068923,0.060952340400708654
16369,0.8821209955806041,0.00511779930729094,0.11276120511210505
16370,0.7698948474454188,0.09661217276410926,0.13349297979047198
16371,0.9875421654437428,0.0038495598112405446,0.008608274745016666
16372,5.892472329857685e-09,0.02051444075074037,0.9794855533567873
16373,0.0011189739708498464,0.0011305580444500737,0.9977504679847
16374,0.49106882376955524,0.11271058618844518,0.3962205900419997
16375,0.9555758996277203,0.03114092022229375,0.01328318014998588
16376,0.941596703332506,0.04593547824766038,0.01246781841983345
16377,0.12929767353002117,0.00072421477774473,0.8699781116922342
16378,0.9705258042276198,0.005565909665344358,0.023908286107035787
16379,1.2479304886184686e-05,0.03753645031943995,0.9624510703756738
16380,0.962538686398398,0.0017031161055376116,0.035758197496064334
16381,0.9055868812331385,0.011654131043649879,0.08275898772321161
16382,0.8827657679889712,0.021731319130059493,0.09550291288096927
16383,0.9748895324258251,0.004859837222097028,0.02025063035207777
16384,0.8990744845159652,0.030583798084622228,0.0703417173994125
16385,0.8405125033205756,0.0455424095497756,0.11394508712964886
16386,0.9200105886282679,0.01019908993875547,0.0697903214329765
16387,0.003742986964927832,0.08840193782376828,0.9078550752113039
16388,0.9013523308090259,0.00603538808775012,0.09261228110322405
16389,0.8819208269913715,0.001836989751941788,0.1162421832566867
16390,0.0038445772525660575,0.00998503974227034,0.9861703830051636
16391,0.8985974272580498,0.007507113701228038,0.09389545904072215
16392,0.8527259088338413,0.007826196573546901,0.13944789459261187
16393,0.8457657006181983,0.019316892845856668,0.13491740653594494
16394,0.9578877114654831,0.007696176713137892,0.03441611182137896
16395,0.11114260884644642,0.006547717279469842,0.8823096738740839
16396,0.04717973711446664,0.024794030116698774,0.9280262327688346
16397,0.005870019461042621,0.000761777105556139,0.9933682034334013
16398,0.685011331131911,0.002663850174608576,0.31232481869348044
16399,0.153689676477395,0.012023399317079015,0.834286924205526
16400,0.2820254135346284,0.003940812187825335,0.7140337742775462
16401,0.006520913599086622,0.0005085667129389931,0.9929705196879743
16402,2.1337387732840973e-07,0.0018588568480479588,0.9981409297780747
16403,0.8496840549568102,0.013242137242146018,0.13707380780104364
16404,0.7477975882409384,0.008178511015167436,0.2440239007438941
16405,1.6890992450514996e-09,0.001052750668474989,0.9989472476424258
16406,0.8049878301936761,0.008009050367644517,0.18700311943867926
16407,0.7734116747002424,0.00780586868870017,0.21878245661105747
16408,1.19567305031721e-05,0.05356898831150157,0.9464190549579953
16409,0.014948042123482271,0.018910710298405103,0.9661412475781126
16410,0.8868334204916307,0.02728141303255433,0.08588516647581494
16411,0.002729399695910925,0.00018244047329764925,0.9970881598307914
16412,0.0029627379991714192,0.00131624887975739,0.9957210131210712
16413,0.9612126684902343,0.011166665382096043,0.02762066612766958
16414,0.9048756159047046,0.008031534274515953,0.08709284982077961
16415,0.8682486550683377,0.07145407907944105,0.06029726585222128
16416,0.11083974887831993,0.06649519807527597,0.8226650530464041
16417,0.8778959291302596,0.009338973553702022,0.11276509731603826
16418,0.8503418847520755,0.015197733181092134,0.1344603820668325
16419,0.9645823012656458,0.0019583084143473387,0.033459390320006895
16420,0.9122383152365483,0.018905621874114337,0.06885606288933754
16421,0.016686649627196654,0.007565469869457795,0.9757478805033455
16422,9.892656378142773e-11,0.0015818934571041362,0.9984181064439693
16423,0.7911845578213361,0.006051450755010161,0.20276399142365367
16424,0.6649633795385937,0.037361555745803916,0.29767506471560234
16425,0.6290434020795165,0.0010069051567813527,0.3699496927637023
16426,0.8903343723308551,0.0052514271377456035,0.10441420053139927
16427,0.9455785656539312,0.00880178937087998,0.04561964497518894
16428,0.8577922055993694,0.011287436537473262,0.1309203578631573
16429,0.8167162506827499,0.015076342742184359,0.1682074065750657
16430,0.7549696948944344,0.004648593804296261,0.24038171130126934
16431,0.9763315345109018,0.005778209785932725,0.01789025570316538
16432,0.7939140897803671,0.004653544735206531,0.2014323654844263
16433,0.7090457222223389,0.005639952538662373,0.28531432523899874
16434,0.18636321097623965,0.0006260914654649614,0.8130106975582952
16435,0.8798178416877559,0.006890363880640912,0.11329179443160314
16436,0.025563182929104783,0.015304507776760538,0.9591323092941346
16437,0.01988384567461569,0.016850371131529502,0.9632657831938548
16438,0.8872013001812964,0.005512816009408617,0.10728588380929491
16439,0.820605262101861,0.027352132359049857,0.15204260553908908
16440,0.8105472682625638,0.0539852583205857,0.13546747341685061
16441,0.865722465035003,0.012153985185291582,0.12212354977970523
16442,0.29692033245813076,0.019909325402712525,0.6831703421391567
16443,0.9575387491811411,0.01169575187285764,0.030765498946001137
16444,0.7962176910112589,0.006325498227475192,0.19745681076126587
16445,0.9091266977901361,0.006608198268008093,0.08426510394185589
16446,0.7859631233183288,0.007994616827275444,0.20604225985439575
16447,0.9089752695142315,0.003516983698285072,0.08750774678748345
16448,0.01357691791529634,0.044770175978611895,0.9416529061060919
16449,0.00042796203644076354,0.012842245200546838,0.9867297927630125
16450,0.4147539438874213,0.023657399158047467,0.5615886569545312
16451,0.9072264998857251,0.06004356877571151,0.032729931338563445
16452,0.5736896210476807,0.013160494079297525,0.4131498848730218
16453,0.8822175078346226,0.023164253079141373,0.09461823908623615
16454,0.7906867262145828,0.009074728016090237,0.200238545769327
